gene_id	gene_name	grpB_R1	grpB_R2	grpB_R3	grpA_R1	grpA_R2	grpA_R3
ENSG00000106133.18	NSUN5P2	564.077	777	806.49	746.113	663.33	819.797
ENSG00000106144.20	CASP2	1976	2324.999	2492	2127	1951	2350
ENSG00000106153.13	CHCHD2	9608.217	10215.71	9968.982	9723.85	8849.261	10502.04
ENSG00000106178.6	CCL24	97165	118099	100896	81895	85724	91176
ENSG00000106211.9	HSPB1	7921.862	7439.088	8558.88	8872.966	7190.458	10433.816
ENSG00000106236.4	NPTX2	2	6	5	2	2	0
ENSG00000106244.13	PDAP1	6013.741	6238.207	6272.675	6303.425	5627.974	6996.933
ENSG00000106245.11	BUD31	2597	2589.001	2563.999	2768.999	2456.001	2857.001
ENSG00000106246.17	PTCD1	752.178	935.752	847.975	788.931	674.232	1035.124
ENSG00000106258.15	CYP3A5	88	107	115.001	183.999	130.999	333.999
ENSG00000106261.17	ZKSCAN1	4696	4769.999	4410.999	4491	3827	4621.999
ENSG00000106263.18	EIF3B	12388.001	11849.001	13195.001	13425.001	11018.998	14536
ENSG00000106266.11	SNX8	9505	11605	10274	10467.999	9658	11075.999
ENSG00000106268.15	NUDT1	1150	1502	1272.999	1102	1078	1209.001
ENSG00000106278.12	PTPRZ1	0	0	0	0	0	0
ENSG00000106290.15	TAF6	1539.001	1862.001	1745.999	1903	1650.001	1994.001
ENSG00000106299.8	WASL	1131	1185	1031	1169	1025	1142
ENSG00000106302.10	HYAL4	3	0	0	2	0	2
ENSG00000106304.15	SPAM1	0	0	1	1	0	0
ENSG00000106305.10	AIMP2	1636	1696	1892	1664	1464	2053
ENSG00000106327.13	TFR2	21	31	36	32.001	35	43
ENSG00000106328.10	FSCN3	2.014	2.013	0	1	0	5.069
ENSG00000106330.12	MOSPD3	437	385.999	385.999	499	436.001	485
ENSG00000106331.17	PAX4	0	0	0	0	0	0
ENSG00000106333.13	PCOLCE	99	128.999	136.999	106	125.001	108
ENSG00000106336.13	FBXO24	38	49	23	26	29	37
ENSG00000106341.11	PPP1R17	29	7	5	35	17	6
ENSG00000106344.8	RBM28	2511	2540.001	2579	2910.999	2431	3217
ENSG00000106346.11	USP42	874	959	927	962	832	1045
ENSG00000106348.18	IMPDH1	6639.963	5937.941	7218.986	6587.918	4823.905	7128.926
ENSG00000106351.13	AGFG2	594	647.999	647.001	521	510	578.001
ENSG00000106355.10	LSM5	1047	958	1058.001	965.999	913.001	1119.001
ENSG00000106366.9	SERPINE1	11650	19146	11426	12567	17435	11239
ENSG00000106367.15	AP1S1	2276	2543	2208	2299	2232	2616
ENSG00000106384.12	MOGAT3	0	0	0	1	0	0
ENSG00000106392.11	C1GALT1	868	990	1171	860	899	1298.999
ENSG00000106397.12	PLOD3	5782	6642	6563.999	6923.001	6227.999	7709.002
ENSG00000106399.11	RPA3	545	644	511	536.999	579.996	548
ENSG00000106400.12	ZNHIT1	3070	3220.999	3134.001	3298	2899.999	3382.001
ENSG00000106404.13	CLDN15	565	1092	632.001	770	955	693.001
ENSG00000106410.15	NOBOX	0	0	0	0	0	0
ENSG00000106415.13	GLCCI1	145.112	149.366	139.381	110.084	115.015	95.246
ENSG00000106436.7	MYL10	0	0	0	0	0	0
ENSG00000106443.16	PHF14	1414.999	1520.001	1687	1445	1379.998	1902.999
ENSG00000106459.15	NRF1	1307.999	1449	1382	1317.999	1212.999	1395.002
ENSG00000106460.19	TMEM106B	1436.999	1687.999	1463	1421	1326.001	1666
ENSG00000106462.11	EZH2	886.999	1149.999	965	1068.001	1032.001	1055
ENSG00000106477.19	CEP41	434.001	371	452	477.999	386.999	500.001
ENSG00000106479.11	ZNF862	714.001	1140	915.999	871.999	865.001	1042
ENSG00000106483.12	SFRP4	2	1	0	0	0	1
ENSG00000106484.16	MEST	32	30	33	35	25	33
ENSG00000106511.6	MEOX2	0	0	0	0	0	0
ENSG00000106524.9	ANKMY2	652	792	726	721.999	712.001	727.999
ENSG00000106526.10	ACTR3C	25.213	20.006	19.235	31.319	20.734	37.955
ENSG00000106536.20	POU6F2	1	1	0	0	0	0
ENSG00000106537.8	TSPAN13	9	26	10	15	22	14
ENSG00000106538.10	RARRES2	0	1	0	4	1	0
ENSG00000106540.4	AC004837.1	0	0	0	0	0	0
ENSG00000106541.12	AGR2	0	0	0	0	0	1
ENSG00000106546.14	AHR	10017	11914	12530	8687	9813.001	11913
ENSG00000106554.13	CHCHD3	3279.119	3387.778	3033.257	3401.089	2841.69	3470.862
ENSG00000106560.11	GIMAP2	839	920.001	910.999	825.999	756	1088
ENSG00000106565.18	TMEM176B	257	20792.999	388	358	18804	515.001
ENSG00000106571.14	GLI3	16	22	10	56	51	53
ENSG00000106588.11	PSMA2	5170.595	5116.813	4920.269	5320.748	4859.201	5599.706
ENSG00000106591.4	MRPL32	1824	1683.999	1723	1902.001	1668	1953
ENSG00000106603.18	COA1	1207	1046	1223.155	1264.001	891.001	1427.001
ENSG00000106605.11	BLVRA	1518	2102	1885	1660	1869	2150
ENSG00000106608.16	URGCP	1834.95	1951.911	1831.909	1895.954	1712.963	1901.853
ENSG00000106609.16	TMEM248	5112.001	5566	5376	5356.999	5011	5887
ENSG00000106610.15	STAG3L4	281.859	357.069	329.518	390.863	316.331	376.418
ENSG00000106615.10	RHEB	7176.453	8283.595	6363.108	8080.011	7352.125	7638.014
ENSG00000106617.14	PRKAG2	3171.003	4150.001	3011.001	3835.999	3392.999	3404.002
ENSG00000106624.11	AEBP1	2	0	2	1	4	3
ENSG00000106628.10	POLD2	1661.998	1609.999	1983.999	1728	1476	2168
ENSG00000106631.8	MYL7	0	0	0	0	0	0
ENSG00000106633.17	GCK	0	0	1	0	0	1
ENSG00000106635.8	BCL7B	2377.999	2711	2103	2635.001	2499	2562
ENSG00000106636.8	YKT6	6375.999	6764.001	6280.001	7124	6502	7222.999
ENSG00000106638.17	TBL2	3001.999	2766.999	2614.001	3086	2964.997	3333.999
ENSG00000106648.14	GALNTL5	1	0	0	0	0	0
ENSG00000106665.16	CLIP2	3408.999	3647.999	3467	3295	2345	3786.001
ENSG00000106682.14	EIF4H	17976.614	19568.587	18794.667	19896.594	18149.249	21507.015
ENSG00000106683.15	LIMK1	15548	18437	15934.999	19836.999	18120.002	17536.999
ENSG00000106686.16	SPATA6L	3	1	0	1	1	2
ENSG00000106688.12	SLC1A1	1	0	0	0	0	0
ENSG00000106689.11	LHX2	19	64	12	38	35	10
ENSG00000106692.14	FKTN	850.999	846	902.998	801.998	820	975
ENSG00000106701.12	FSD1L	646	1172	893.001	635	1090.999	1031.999
ENSG00000106714.17	CNTNAP3	0	0	0	0	0	0
ENSG00000106723.17	SPIN1	3264	3473.999	2878	3265	2968	3186
ENSG00000106733.21	NMRK1	503	163	267	625	154.001	339.001
ENSG00000106771.13	TMEM245	2909	3195	2879	2821	2588.999	3140
ENSG00000106772.18	PRUNE2	50	46	7	65	54	3
ENSG00000106780.9	MEGF9	8196	6104	8153	6956	5319	9399.762
ENSG00000106785.15	TRIM14	3075	1993	3551	2884	2201.999	4002
ENSG00000106789.13	CORO2A	712	378	639	762	415	889
ENSG00000106799.13	TGFBR1	10824.999	12375.001	10588	10744.999	9325	12731.001
ENSG00000106803.10	SEC61B	4261.001	4488	3809	4595	4254	4394
ENSG00000106804.8	C5	152	180	192.999	183	184	209
ENSG00000106809.11	OGN	0	0	0	0	0	0
ENSG00000106819.13	ASPN	0	0	1	0	0	0
ENSG00000106823.12	ECM2	0	0	0	0	0	0
ENSG00000106829.19	TLE4	5660.908	5388.158	4815.492	5341.237	4577.559	4693.004
ENSG00000106852.15	LHX6	1	0	0	0	0	0
ENSG00000106853.20	PTGR1	2448	2762	1837.999	4148.001	3256	2921.999
ENSG00000106868.16	SUSD1	1139	1282	1370	1259	1417	1599.001
ENSG00000106927.12	AMBP	0	0	0	0	0	0
ENSG00000106948.16	AKNA	3578.999	4116.001	4561.001	4116	3980	5068.999
ENSG00000106952.7	TNFSF8	95	46	174	97	40	132
ENSG00000106976.20	DNM1	119	147.999	153	168.999	143	157.999
ENSG00000106991.13	ENG	50178	47996	50574.001	45951	38180	47855
ENSG00000106992.19	AK1	696.12	842.537	327.428	707.36	691.292	193.757
ENSG00000106993.12	CDC37L1	802.999	826	772	762	720	868
ENSG00000107014.9	RLN2	0	0	1	0	0	1
ENSG00000107018.8	RLN1	0	0	2	0	1	1
ENSG00000107020.10	PLGRKT	1019.999	1448	1026.001	1070.001	1368	1241
ENSG00000107021.16	TBC1D13	1613	2028	1717	1985.001	1989	2128
ENSG00000107036.12	RIC1	2208	2085.998	2390.001	2007	1685	2518.001
ENSG00000107077.18	KDM4C	1837	2176	2209	1802	1643	2332.999
ENSG00000107099.15	DOCK8	18715.999	16958.997	21218.001	15168.999	13044.998	18611.001
ENSG00000107104.19	KANK1	505.999	413	555.001	776.999	503.999	700.001
ENSG00000107105.15	ELAVL2	1	1	1	0	0	0
ENSG00000107130.10	NCS1	2898	3787	1568	4559	3957	2500
ENSG00000107140.16	TESK1	2608.001	3533	2786.001	3344	2718.001	3363
ENSG00000107147.13	KCNT1	0	2	0	0	0	0
ENSG00000107159.13	CA9	0	0	0	0	0	0
ENSG00000107164.16	FUBP3	4355	4624.001	4199	4522.999	3988	4749.001
ENSG00000107165.13	TYRP1	0	0	0	0	0	0
ENSG00000107175.12	CREB3	2072	2164	1707	2116	2001	1877
ENSG00000107185.10	RGP1	2789	3053	2573	3152	2732	2887
ENSG00000107186.16	MPDZ	0	1	1	0	0	0
ENSG00000107187.17	LHX3	0	0	1	1	0	0
ENSG00000107201.10	DDX58	398	476	363	433	424	402
ENSG00000107223.13	EDF1	6770.001	8062	6653	7522	7451	7996
ENSG00000107242.19	PIP5K1B	403.211	498.055	390.499	421.988	385.092	471.804
ENSG00000107249.23	GLIS3	459.001	316.001	643	436	318	727.999
ENSG00000107262.24	BAG1	2933.001	3181	2815.001	3266.999	2695.001	3270.001
ENSG00000107263.18	RAPGEF1	74203	93891	76640.001	78330.001	72946	79914.999
ENSG00000107281.10	NPDC1	19	27	52	29	22	39
ENSG00000107282.8	APBA1	271	237	300	331	182	364.255
ENSG00000107290.14	SETX	13642.999	12569.001	12743	11288	10412	12609.999
ENSG00000107295.10	SH3GL2	0	2	0	1	0	2
ENSG00000107317.13	PTGDS	1	7	0	1	4	1
ENSG00000107331.17	ABCA2	2987	3932	3880	2821	2960.999	3140
ENSG00000107338.10	SHB	1377.217	1674.751	1001.424	1943.944	1441.875	1454.921
ENSG00000107341.5	UBE2R2	5344	5884	5212	6325	5232	6129
ENSG00000107362.13	ABHD17B	686	679	699	716	621	710
ENSG00000107371.13	EXOSC3	1174.27	1190.51	1189.679	1228.11	1267.302	1376.686
ENSG00000107372.13	ZFAND5	17618.64	24525.438	18827.237	22341.768	23147.369	22769.207
ENSG00000107404.20	DVL1	2798.999	3226.001	2900.999	3241.999	2809.999	3214
ENSG00000107438.9	PDLIM1	22	28	11	12	14	5
ENSG00000107443.16	CCNJ	1234	1246	1392.001	1417	1205	1642
ENSG00000107447.8	DNTT	0	0	0	0	0	0
ENSG00000107485.18	GATA3	14	52	109	15	33	118
ENSG00000107518.18	ATRNL1	0	0	0	0	0	0
ENSG00000107521.19	HPS1	7360.998	8516	7498	9525.001	7677	9081
ENSG00000107537.14	PHYH	327	453	308.999	414	382.001	420
ENSG00000107551.21	RASSF4	10695	15274	15900.999	11005	12366.999	15411
ENSG00000107554.17	DNMBP	773.999	972.999	1024	570	793.001	791
ENSG00000107560.12	RAB11FIP2	1440	1327	1343	1372	1127	1479.001
ENSG00000107562.16	CXCL12	0	4	0	0	0	0
ENSG00000107566.14	ERLIN1	2272	2372	2562	2548	2161	2927
ENSG00000107581.13	EIF3A	32196.999	32724	33431.999	31448	28454	36287
ENSG00000107593.17	PKD2L1	9	5	9	5	12	21
ENSG00000107611.16	CUBN	36	44	33	41	56	46
ENSG00000107614.22	TRDMT1	547	480.001	557	627.999	491.001	694
ENSG00000107625.13	DDX50	1656.771	1760.565	1878.799	1695.646	1494.729	1923.904
ENSG00000107643.16	MAPK8	1565.999	1691.999	1567.001	1550	1385.999	1697
ENSG00000107651.13	SEC23IP	4721	5017.998	4859.001	5010	4590	5378.999
ENSG00000107669.17	ATE1	1766	1872.999	1749	1882	1573.999	1905
ENSG00000107672.15	NSMCE4A	838.002	890	901.999	1063	798	1020.001
ENSG00000107679.14	PLEKHA1	1299	1697.001	1017.001	1307.161	1368	1075
ENSG00000107719.9	PALD1	245	277	569	129	118	293
ENSG00000107731.12	UNC5B	481	604	613	357	420	455
ENSG00000107736.21	CDH23	686	1365.001	247.001	1148	1240.998	369.999
ENSG00000107738.20	VSIR	20204	23179.999	21378	16107.999	20137	18233
ENSG00000107742.13	SPOCK2	4	6	12	7	28	13
ENSG00000107745.19	MICU1	4167	4849.001	3846	4346	4228	4583
ENSG00000107758.15	PPP3CB	4763	5011	5078	4776	4298	5293
ENSG00000107771.17	CCSER2	2131.001	2825.997	2174.006	2177.998	2228	2479
ENSG00000107779.13	BMPR1A	154	155.001	97.03	138	144	154.001
ENSG00000107789.16	MINPP1	1724.001	1976	1794.999	1687	1722	1990
ENSG00000107796.13	ACTA2	376.317	682.624	481.279	437.956	618.753	574.025
ENSG00000107798.18	LIPA	38014.999	27625.001	38255	42435	31110.001	47979
ENSG00000107807.13	TLX1	1	0	0	0	0	0
ENSG00000107815.10	TWNK	1222.001	1021.001	1245	1193	1077	1287
ENSG00000107816.17	LZTS2	1016.001	1316	902.999	1469	1252.001	1125
ENSG00000107819.13	SFXN3	4258	6536	6445.999	4941.999	6011	6813
ENSG00000107821.14	KAZALD1	28	54	36	36	50	49
ENSG00000107829.15	FBXW4	597.998	671.001	608.001	773.978	637.966	812.974
ENSG00000107831.13	FGF8	0	0	0	0	0	2
ENSG00000107833.10	NPM3	522.999	421	551	624	460.999	627
ENSG00000107854.6	TNKS2	7407	8478	7450	7304	7088	7986
ENSG00000107859.10	PITX3	0	0	0	0	0	0
ENSG00000107862.5	GBF1	6849	7289	6997	6984	6137	7304.999
ENSG00000107863.18	ARHGAP21	3237.129	3726.391	3134.124	3473.379	3098.345	3486.773
ENSG00000107864.15	CPEB3	314.999	327	360.001	284.001	253	318
ENSG00000107872.12	FBXL15	968	1095	947.999	1088.999	921.999	1102
ENSG00000107874.11	CUEDC2	1673.999	1850	1659	1899	1680	1991
ENSG00000107882.11	SUFU	2759.999	4011	3007	3823.001	4095.001	3332
ENSG00000107890.16	ANKRD26	423.001	482	495	399.999	367.999	543.001
ENSG00000107897.19	ACBD5	2495.001	2750	2409	2635.998	2528	2869.999
ENSG00000107902.14	LHPP	539	529	768	574	381	837.001
ENSG00000107929.15	LARP4B	7187	7538	7245	7418.999	6561	8002.999
ENSG00000107937.19	GTPBP4	3903	3539	4268	4323.001	3489	4852
ENSG00000107938.18	EDRF1	1286.001	1588.998	1378	1465.999	1371.999	1417.001
ENSG00000107949.17	BCCIP	3690.999	3838	3852.999	3837.001	3639	4242.999
ENSG00000107951.14	MTPAP	1280.999	1520	1553	1377	1419.999	1594
ENSG00000107954.10	NEURL1	95	109	169	64	169	130
ENSG00000107957.16	SH3PXD2A	1103	2162	1169	1086	1565	1132
ENSG00000107959.16	PITRM1	3672.999	3998.999	4355	4262.001	4108.999	5017.001
ENSG00000107960.11	STN1	237.999	374.999	344.671	211.999	350.683	353.815
ENSG00000107968.10	MAP3K8	929.001	1118.999	1001	1119.001	1056	1251.999
ENSG00000107984.10	DKK1	0	0	0	0	0	0
ENSG00000108001.13	EBF3	0	1	2	0	0	0
ENSG00000108010.12	GLRX3	3671.886	3553.944	3385.727	3980.854	3615.558	4041.775
ENSG00000108018.15	SORCS1	6	4	2	8	2	10
ENSG00000108021.20	TASOR2	3373.999	3161	3067	3119	2947.999	3217
ENSG00000108039.18	XPNPEP1	4662.998	4900.999	4926.999	5016	4193.001	5187.001
ENSG00000108055.9	SMC3	5058.936	5560.982	5202.958	5495.609	4805.714	5885.807
ENSG00000108061.11	SHOC2	4490.999	4603	4422.999	4325	4106	4583
ENSG00000108064.11	TFAM	2700.001	2841	2798	2689	2593.999	3049.999
ENSG00000108091.11	CCDC6	2426	2729	2863	2434	2442	3038
ENSG00000108094.15	CUL2	3428	3414	3175	3700.999	3101	3578
ENSG00000108100.18	CCNY	6841	7675.001	6980.999	6251.999	5986	6693
ENSG00000108106.14	UBE2S	1630.899	1661.694	1554.821	2106.279	1678.906	1960.25
ENSG00000108107.14	RPL28	15152.969	16454.223	15892.729	16506.567	14029.948	18120.434
ENSG00000108175.17	ZMIZ1	31105	35615	25309.999	32878	29316.014	28452
ENSG00000108176.15	DNAJC12	2	2	2	1	3	3
ENSG00000108179.14	PPIF	13059	14270	12731	16634.999	13733	15671.999
ENSG00000108187.16	PBLD	58	67	70.999	74	73.001	78
ENSG00000108219.15	TSPAN14	11353	11374.001	13379	11543.001	10096.001	14903
ENSG00000108231.13	LGI1	1	0	1	0	0	0
ENSG00000108239.9	TBC1D12	2788	2844	2973	2873	2175	2811
ENSG00000108242.13	CYP2C18	0	0	0	0	0	0
ENSG00000108244.17	KRT23	1	1	0	10	0	4
ENSG00000108255.7	CRYBA1	0	0	0	0	0	0
ENSG00000108256.9	NUFIP2	9379	10199	9554	9402	8903	10806
ENSG00000108262.15	GIT1	2863.001	3563.999	3094.001	3166.001	3120.999	3331
ENSG00000108298.11	RPL19	21099.827	20907.603	21273.448	22199.884	19276.245	24918.25
ENSG00000108306.13	FBXL20	1253	1535.999	1198	1247	1242.999	1185
ENSG00000108309.14	RUNDC3A	9	21	12	12	20.006	11.999
ENSG00000108312.15	UBTF	6464	6611.999	6708	6447.999	5926.002	7049.001
ENSG00000108342.12	CSF3	2	6	9	12	8	12
ENSG00000108344.15	PSMD3	6488	7145	7263	7585.001	6991	8249
ENSG00000108349.17	CASC3	6551.001	8077	6721	7838	7064.001	8090.001
ENSG00000108352.12	RAPGEFL1	421.999	281.999	527.001	573.001	280	510
ENSG00000108370.17	RGS9	6	14	8	13	11	10
ENSG00000108375.12	RNF43	0	0	0	0	4	2
ENSG00000108379.10	WNT3	0	1	2	0	0	1
ENSG00000108381.11	ASPA	1	0	1	1	1	0
ENSG00000108384.15	RAD51C	407	651	411.999	432.003	669	403
ENSG00000108387.15	SEPTIN4	5	5	6	6	9	10
ENSG00000108389.9	MTMR4	3638	4226	4227.999	3867	3488	4306.999
ENSG00000108395.14	TRIM37	1095	1135	793.001	1277	946.999	944
ENSG00000108405.4	P2RX1	1516	1675.999	1827.999	1938.001	1670	2098
ENSG00000108406.10	DHX40	1529.308	1570.632	1326.822	1585.733	1438.482	1492.189
ENSG00000108417.4	KRT37	0	0	0	0	0	0
ENSG00000108423.15	TUBD1	335	435	367	382.001	367.999	412
ENSG00000108424.10	KPNB1	26487	26174.999	26036.998	27317	25455	28950
ENSG00000108433.16	GOSR2	2675.001	3062.001	2841	3094.002	2685.002	2983.719
ENSG00000108439.10	PNPO	2243.758	2299.014	2287.062	2550.63	2421.245	2578.055
ENSG00000108442.2	TVP23BP2	0	0	0	0	0	0
ENSG00000108443.14	RPS6KB1	2077.91	2157.895	2127.758	2181.037	2105	2268
ENSG00000108448.21	TRIM16L	232.35	164.952	123.261	431.947	261.905	239.144
ENSG00000108452.1	ZNF29P	0	0	0	0	0	0
ENSG00000108465.15	CDK5RAP3	7774.295	12955.971	10601.965	11361.919	10405.549	12298.754
ENSG00000108468.15	CBX1	1730.978	2011.999	2233	1732	1733	2410
ENSG00000108469.15	RECQL5	1100	1414	1365.999	1299.001	1144.999	1378.999
ENSG00000108474.17	PIGL	402.001	489.001	429	473	448.002	469.999
ENSG00000108479.12	GALK1	1629	1820.001	1840.999	1861.001	1622.001	2187
ENSG00000108506.12	INTS2	1627.001	1685	1709.999	1663	1470	1816
ENSG00000108509.21	CAMTA2	6633	7988.001	6844.999	7015.999	6317	6965
ENSG00000108510.10	MED13	9041	9310.001	7392	8733	8308	8474
ENSG00000108511.10	HOXB6	5	3	0	2	1	0
ENSG00000108515.17	ENO3	274	325	328.999	410.999	301.999	412.002
ENSG00000108516.5	AC003958.1	0	0	0	0	0	0
ENSG00000108518.8	PFN1	66036.167	66602.303	75655.4	62303.362	59943.394	78695.851
ENSG00000108523.16	RNF167	4672.999	5392	5128	4801.001	4542.001	5148.999
ENSG00000108528.14	SLC25A11	5760	7022.999	6120	5870.999	5868	6184
ENSG00000108551.5	RASD1	26	41	23	18	19	12
ENSG00000108556.10	CHRNE	105	317.001	204	133.999	258.999	219
ENSG00000108557.19	RAI1	2592.001	2877	2627.001	2795.001	2581	2808.999
ENSG00000108559.12	NUP88	2475.001	2359.001	2597	2434.001	2384.001	2878.001
ENSG00000108561.8	C1QBP	4662	3981.999	5009	4938	3961	5554
ENSG00000108576.10	SLC6A4	3	0	2	1	0	0
ENSG00000108578.15	BLMH	1173	1244.999	1163.999	1305	1187.999	1336
ENSG00000108582.12	CPD	10396	10905	8870	10186	9973	10129
ENSG00000108587.15	GOSR1	3427.997	3925.995	3289	3974.999	3628	3755
ENSG00000108588.14	CCDC47	13438.999	12485	13327	13526.001	10952	13958
ENSG00000108590.11	MED31	573	544	574	541	545	600
ENSG00000108591.10	DRG2	1791	2073.999	2088.001	2139.998	1871.001	2248.998
ENSG00000108592.17	FTSJ3	4888	4828	4927.001	5481.003	4490	5527
ENSG00000108599.15	AKAP10	2372.999	2589	2370	2447.999	2296	2624.999
ENSG00000108602.18	ALDH3A1	7	5	2	5	12	8
ENSG00000108604.16	SMARCD2	6056.001	6110	6457.999	6159.001	4941.001	6237
ENSG00000108622.11	ICAM2	98	77	91	117.001	94	107.001
ENSG00000108639.7	SYNGR2	10111.001	11144.992	12945.85	10014	9347.942	13608.992
ENSG00000108641.17	B9D1	11	10	15	24	14	16.001
ENSG00000108651.10	UTP6	4163.001	4590.995	4458	4559.994	4219.001	4863.999
ENSG00000108654.15	DDX5	49917.001	55696.999	50463.998	55858.999	50349	53995.999
ENSG00000108666.10	C17orf75	671	617.001	729	624.002	596.001	803.001
ENSG00000108669.16	CYTH1	7115.001	10890.001	8035.999	8339	8791	9485
ENSG00000108671.11	PSMD11	4525.999	4976	4367.001	5182	4881.998	5145
ENSG00000108679.13	LGALS3BP	136	180	115	128	177	131.001
ENSG00000108684.14	ASIC2	2	1	2	6	0	2
ENSG00000108688.11	CCL7	2371	1271	1306	4504	3182	4675.001
ENSG00000108691.9	CCL2	18841	13350	18705	41706	30735	63408
ENSG00000108700.5	CCL8	52	32	28	81	92	69
ENSG00000108702.4	CCL1	942	1331	1152	1413	2513	1240
ENSG00000108733.10	PEX12	229	241	211	246	279	222
ENSG00000108759.3	KRT32	0	0	0	0	0	0
ENSG00000108771.13	DHX58	381	749	625	584	651.999	735
ENSG00000108773.11	KAT2A	1044.64	1196.506	1410.982	1222.904	1015.737	1545.017
ENSG00000108774.14	RAB5C	15000.223	16081.04	15055.274	16234.652	14432.507	18073.439
ENSG00000108784.10	NAGLU	1395	2057.999	1828.001	2109	2199	2468
ENSG00000108785.7	HSD17B1P1	7.926	6	8	5	1	11.528
ENSG00000108786.10	HSD17B1	28.074	41	44	46	46	53.472
ENSG00000108788.11	MLX	5290.998	5808.999	5076	5786	5456	6046
ENSG00000108797.12	CNTNAP1	21	27	7	43.001	41	12
ENSG00000108798.9	ABI3	855.001	720	805	806	698	1071
ENSG00000108799.13	EZH1	2162	3345.001	2641.002	3152.001	2777.999	2918.002
ENSG00000108813.11	DLX4	15	29	18	20	35	35.001
ENSG00000108819.11	PPP1R9B	19694	21386	22934	20933	18143	24007
ENSG00000108821.13	COL1A1	31	40	26	31	41	45
ENSG00000108823.16	SGCA	2	4	7	2	2	1
ENSG00000108825.17	PTGES3L-AARSD1	118.683	129.398	149.85	198.61	146.217	203.515
ENSG00000108826.16	MRPL27	1382	1475.001	1331	1424	1396	1555
ENSG00000108828.16	VAT1	6783.611	8172.012	4078.193	17377.623	11197.577	12964.24
ENSG00000108829.10	LRRC59	9396	9368	8719	10282	9104	10364
ENSG00000108830.10	RND2	2	0	0	1	0	0
ENSG00000108839.12	ALOX12	0	0	0	0	1	0
ENSG00000108840.15	HDAC5	4041.999	4873	3960.001	4337	3847.998	3671.999
ENSG00000108846.16	ABCC3	20942	35486.001	24869.001	26536.002	28722.999	26293.001
ENSG00000108848.16	LUC7L3	6049	7196	7052.999	7154	6310.998	7519.999
ENSG00000108849.7	PPY	0	0	0	1	0	0
ENSG00000108852.14	MPP2	0	0	0	0	0	0
ENSG00000108854.16	SMURF2	1075.001	1150	1056.997	1026	951	1185.028
ENSG00000108861.9	DUSP3	4941	5886.001	5595	6392	5712.999	8020
ENSG00000108878.5	CACNG1	0	0	0	0	0	0
ENSG00000108883.13	EFTUD2	15610.998	16497	15176.998	16867.999	15848.999	17368.001
ENSG00000108924.14	HLF	0	1	1	0	3	0
ENSG00000108932.12	SLC16A6	6832.745	8032.142	6070.27	6882	6961.828	6028.273
ENSG00000108946.14	PRKAR1A	23973.176	26669	23785	22033.999	22970.002	23542.346
ENSG00000108947.5	EFNB3	1	1	0	1	2	1
ENSG00000108950.12	FAM20A	176	386.001	120	331	452	203
ENSG00000108953.17	YWHAE	19023.978	20374.996	19606.988	19401.993	18323.374	21765.968
ENSG00000108958.4	AC130689.1	6.941	6.052	3.605	2.745	0	5.888
ENSG00000108960.9	MMD	572	526	597	436	362.999	570
ENSG00000108961.14	RANGRF	1163	1175.001	1090	1193	1048	1285
ENSG00000108963.17	DPH1	1195.473	1430.918	1368.746	1715.217	1276.81	1588.55
ENSG00000108984.15	MAP2K6	68	29	19	33	19	18
ENSG00000109016.17	DHRS7B	794	988.999	776.999	961	761.999	860.999
ENSG00000109046.15	WSB1	6949.999	8248.999	8380.999	7906	7322	9211.002
ENSG00000109047.8	RCVRN	1	2	0	7	4	3
ENSG00000109061.10	MYH1	0	0	0	0	0	0
ENSG00000109062.12	SLC9A3R1	1677	1592	2005	1752	1410.001	2523
ENSG00000109063.15	MYH3	193	243	352.007	312	228	377.999
ENSG00000109065.12	NAT9	1628	1989.997	2044.999	2210.999	1855	2302.998
ENSG00000109066.14	TMEM104	1984	2391.001	2151.999	2722.999	2359	2933
ENSG00000109072.14	VTN	12	22	23	26	15	29
ENSG00000109079.10	TNFAIP1	1310.001	1491.999	1345	1363	1373	1468.001
ENSG00000109083.13	IFT20	583.999	669.999	605	665.001	519.001	640.999
ENSG00000109084.14	TMEM97	159	290	322	167	243	306
ENSG00000109089.7	CDR2L	38	31	36	37	29	14
ENSG00000109099.15	PMP22	5443.999	4451	4519.999	6291.999	3974	7215.001
ENSG00000109101.7	FOXN1	0	2	0	0	1	1
ENSG00000109103.12	UNC119	2063	2796.001	2560.001	2226.001	2196	2479
ENSG00000109107.14	ALDOC	147	356	314	107	155	208
ENSG00000109111.15	SUPT6H	11461.999	11614	10645.001	11446	10429.001	11456.001
ENSG00000109113.20	RAB34	2730.001	3012.001	2808.001	2795	2828.999	2920
ENSG00000109118.14	PHF12	3090	3398	3500.001	3425.999	2901.002	3570.001
ENSG00000109132.7	PHOX2B	1	0	0	0	0	0
ENSG00000109133.13	TMEM33	5511.984	5674.999	5124.999	6128.001	5478	6036.017
ENSG00000109158.11	GABRA4	2	0	2	5	0	3
ENSG00000109163.6	GNRHR	0	0	0	0	0	0
ENSG00000109171.15	SLAIN2	6919.001	7483.999	6417	7272	6494.999	7440
ENSG00000109180.14	OCIAD1	5138.998	5538	5485.002	5281.001	5031.001	5556
ENSG00000109181.12	UGT2B10	0	0	0	0	0	0
ENSG00000109182.12	CWH43	0	0	4	0	0	0
ENSG00000109184.15	DCUN1D4	659.001	618.001	553	665	567.001	679
ENSG00000109189.13	USP46	634.999	539	610	645.001	542.999	715.999
